x,y,senti,text
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
0.999770131803,-3.97667208339,0.1898989898989899,"RT @XHNews: New test easily, rapidly detects #Zika at low cost: study https://t.co/dKymWl9L2b https://t.co/t9f3OhTclG"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.38137595281,-4.15143421937,0.0,RT @NathanDWilsonFL: Breaking News: It's on again Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News  ht
1.18716578513,-3.17660749693,0.0,Foxnews #Headlines Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/PyyGKUPych
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/m3pJrEZVq7
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/kiCitvCfHF @FoxNEWS
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/GXbFn9lD9E
1.0215740405,-2.02026956665,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool: Using loop-mediated https://t.co/Ooy8sW8Ngr"
1.42362737299,-4.12480716585,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus - Fox News https://t.co/v4Epa65x6A
1.13159111446,-2.34599494042,0.0,RT @annedecker: Who comes up with these brightIdeas? https://t.co/1BFUKqh15m
1.84223357623,-4.51287275934,0.13636363636363635,"RT @Conservatexian: New post: ""Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus"" https://t.co/f4yLO5haDD"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.10025734899,-4.19997545727,-1.0,"MOAR HORRIBLE NEWS FOR #WOMEN, PROBS: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat viru... https://t.co/3iYGXQmip2"
1.23258252581,-3.30188825765,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/asgsqKUet3
0.703561912008,-4.83033937919,0.0,Noticia: El sitio web Zika Care Connect brinda a las familias acceso a ... - https://t.co/MSJYEX8reu https://t.co/ePoW3JPkyX
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/WnOosCEgpn
2.94557097287,-2.47424542919,0.2857142857142857,"The Zika Virus could be on its way out if these mosquitoes do their job right
https://t.co/ln1S75zp2s"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/LZckFU63XE"
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/dhUdOAgxpG"
1.46525270517,-3.36151243646,0.0,Health CAMPaM Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/wQQYVgPgph
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/Y6XRNzIcSX"
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/lmv3eTCeT5
0.69836306754,-2.37871689486,0.0,"RT @EcoInternet3: Researchers advance low-cost, low-tech Zika virus surveillance tool: ScienceDaily https://t.co/55eO9Ajxk2 #environment"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.782709687601,-2.54527036623,0.0,Governor Abbott Participates In Conference Call On Zika Virus https://t.co/KCRWfOhj9L
0.358516845791,-2.47425121655,0.16,National Zika Response Highly Commendable andComprehensive https://t.co/xC1Ohmxixg
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.492222729384,-2.47036183493,0.0,"Ah, the law of unintended consequences..... https://t.co/OiTUtPeW6A"
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/m9fFvZTW3J"
2.33256061803,-4.34358923858,0.2375,"US States Ramp Up Efforts To Fight Zika, Other Mosquito-Borne Illnesses As Warm Weather Approaches https://t.co/XXyXvUBxL6"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.13414213943,-1.71334574459,0.13636363636363635,Colorado State University pioneers new way to identify Zika virus
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.83401269219,-3.87038400601,0.0,"RT @davidbruceconn: As Zika season approaches, states step up efforts to combat virus |  https://t.co/mEGkiIbaLg"
0.033352649235,-1.25975297407,0.0,@Plasticdoe @EMcCra2 @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake @lifebiomedguru https://t.co/gXNZx9TuFc
2.02624477365,-3.65537700463,0.0,"Federal money for state-level Zika tracking, prevention may end this sum.. Related Articles: https://t.co/ks6lM6F4Cr"
0.033352649235,-1.25975297407,0.0,@Plasticdoe @EMcCra2 @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake @lifebiomedguru https://t.co/pX145VFgrQ
0.033352649235,-1.25975297407,0.0,@Plasticdoe @EMcCra2 @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake @lifebiomedguru https://t.co/xnxwzXx9aa
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/fq8KFTWuzL https://t.co/fdBvgTncZv
3.06545865336,-3.95755070409,0.5,"Our friend, @morde talks mosquitos, disease and, my favorite, vector control. https://t.co/qTyP25DNYv"
1.06235050597,-3.57555685744,0.25,"a minha quote favorita de lady gaga  quando ela diz no ep de rupaul

The last thing I thought would be brought up today is Zika

iconic"
2.49246684724,-4.30026013473,0.3666666666666667,"@EdDarrell @180report @vocativ In 1970, the safest and most effective public health weapon in history  DDT  was b https://t.co/Z2X6XPI9lL"
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.782709687601,-2.54527036623,0.0,Governor Abbott Participates In Conference Call On Zika Virus https://t.co/nGuE0cn2TR
0.185500206372,-0.0530710949099,0.0,RT @AngelasGardenA: @Plasticdoe @EMcCra2 @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake @lifebiomedguru 
0.033352649235,-1.25975297407,0.0,@AngelasGardenA @Plasticdoe @EMcCra2 @doritmi @AustBastard @itsmepanda1 @toppediatrician @AndersonzTake https://t.co/3v7uzJlm98
1.03340482781,-2.50475730075,0.0,Study on the persistence of Zika virus in body fluids https://t.co/nXa4Q26U8f
0.185500206372,-0.0530710949099,0.0,RT @AngelasGardenA: @Plasticdoe @EMcCra2 @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake @lifebiomedguru 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.978630360446,-3.02088030792,0.5,#Travelhealth updates: #HepA #Europe #Hawaii; #dengue #Zika news; #measles/#mumps #Pacific #Africa. More here https://t.co/P48V4KVZaN
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.457513025422,-3.87768467894,0.0,Brazilian researchers break genetic code of #Zika protein https://t.co/BCnw3j7FTv via @NatureComms findings in @SciDevNet HT @GHTCoalition
1.87067442899,-3.73909731705,0.0,I contributed 14 days to OpenZika through @WCGrid and earned a Bronze badge. Join me! https://t.co/rxYUxIFyxS
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.44389245284,-2.36758770871,0.0,All my followers are ahead of the pandemics.  https://t.co/C1w01MqAWd
2.83044048843,-3.11898078515,0.2375,"RT @Ennaidcures: #CureTheBite #ZikaCured US States Ramp Up Efforts To Fight Zika, Other Mosquito-Borne Illnesses As Warm Weather... https:/"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.58898407293,-3.87220358505,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus via the @FoxNews App https://t.co/c37pbwdlrA
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.23641340462,-2.5830850124,0.10714285714285714,RT @thelonevirologi: #Zika #ZIKV virus binding and enhancement potential of a large panel of flavivirus murine monoclonal antibodies https:
1.35258999227,-3.98541312541,0.0,RT @NatureRevMicro: Zika virus persistence in the central nervous system and lymph nodes of rhesus monkeys https://t.co/dnyezmy4oc
2.50054807911,-5.11750727738,0.3333333333333333,RT @bactiman63: Zika: Mild epidemic in the US could cost in the hundreds of millions - Outbreak News Today https://t.co/oNvjC5lqXo
1.07601817624,-2.17594854245,0.0,RT @dukenus: ZIKA! @dukenus Asst Prof Julien Pompon's @SciReports study compares zika virus strains from Asia and America 
1.64376866999,-3.26557007777,0.0,"Federal money for state-level Zika tracking, prevention may end this summer https://t.co/aRpdrfVgev"
1.92068204862,-4.57044065175,0.1,The potential economic burden of Zika in the continental United States https://t.co/IEbOFDq9Ny
0.185500206372,-0.0530710949099,0.0,RT @Plasticdoe: @AngelasGardenA @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake @lifebiomedguru 
1.73151714385,-2.04591450846,-0.4,"Government bureaucrats at work, making matters worse. https://t.co/xIsWR5MCca"
0.185500206372,-0.0530710949099,0.0,RT @Plasticdoe: @AngelasGardenA @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake @lifebiomedguru 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.033352649235,-1.25975297407,0.0,@EMcCra2 @SuzieQT11 @AngelasGardenA @Plasticdoe @doritmi @AustBastard @itsmepanda1 @toppediatrician @AndersonzTake https://t.co/M00X6yoWAw
1.45402498421,-3.43888117888,0.05000000000000002,Florida Surgeon General: Why Zika declared emergency but not heroin crisis https://t.co/OkWQiAVhTU
1.45402498421,-3.43888117888,0.05000000000000002,Florida Surgeon General: Why Zika declared emergency but not heroin crisis https://t.co/mCSWYWVqfh
0.033352649235,-1.25975297407,0.0,@AngelasGardenA @Plasticdoe @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake https://t.co/zjmxuiBgSN
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.75134562417,-1.8225931876,0.3148148148148148,Kind of reminds me of love bugs we got down here https://t.co/clpz49UDNO
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.99572307795,-2.13755404816,-0.08750000000000002,"Also, I was basically advised to fill the hot tub with insect repellent because Zika will destroy everyone I love."
0.991810418869,-2.85245373509,0.0,People come up with the strangest conspiracy theories https://t.co/f2iEmRlzRB
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
2.65691585512,-3.59272107272,0.0,"#Europe: Brazil: Thousands of families still living with Zika virus, one year on https://t.co/Wst7BkWteg"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.12887230461,-2.00305231155,0.16,Cost of Zika outbreak in the United States could be high
0.033352649235,-1.25975297407,0.0,@SuzieQT11 @Plasticdoe @EMcCra2 @doritmi @AustBastard @itsmepanda1 @toppediatrician @AndersonzTake @lifebiomedguru https://t.co/h3OeqKpzwu
1.28844824696,-2.56867028696,-0.125,Infected Mosquito Trial Launched Against Zika and Other Mosquito-Borne Diseases #enviroment https://t.co/WRQGyCWRhI
1.28844824696,-2.56867028696,-0.125,Infected Mosquito Trial Launched Against Zika and Other Mosquito-Borne Diseases #enviroment https://t.co/WRQGyCWRhI
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
0.782709687601,-2.54527036623,0.0,Governor Abbott Participates In Conference Call On Zika Virus https://t.co/60fHUHD7S3
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
0.87332047941,0.138864463627,0.3125,@StephenAtHome You're as funny as Zika!
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.522923525817,-2.30683531746,0.0,RT @NABRorg: #Newsweek Op-Ed Explains How #Primates are Key to #Zika Vaccine Development https://t.co/DPpuFM1zjz #AnimalResearch 
3.62826500982,-2.65905365203,0.3333333333333333,RT @CDCgov: Where is Zika? How can you protect your baby if you are pregnant? Learn all in our #ZAPzika chat w the experts. Wed 
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
0.959343862165,-1.86273119667,0.0,Springfield man being tested for Zika virus https://t.co/3ixZRDL49H
0.747596018155,-0.133483730453,0.0,Cuba's Zika battle @Brandon_Banal
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/uCYzaK6AyD"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.033352649235,-1.25975297407,0.0,@Plasticdoe @AngelasGardenA @EMcCra2 @doritmi @AustBastard @itsmepanda1 @SuzieQT11 @toppediatrician @AndersonzTake https://t.co/pajI4LoUX9
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus #zika #Florida #science  https://t.co/2ll6Qh7G75
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.923374763189,-1.93935689874,0.0,@Asderathos @180report @vocativ #DDT can't save us from #Zika. https://t.co/9yW9Va3PpW
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.03819298953,-3.44695895144,0.5,RT @MnPhifer: https://t.co/3UmAOcf3fv  Minnesota measles outbreak. Are you sure you want to do away with Obamacare?House ans Sena 
1.12187364016,-2.87065841396,-0.125,RT @downtownmaid: Infected Mosquito Trial Launched Against Zika and Other Mosquito-Borne Diseases #enviroment https://t.co/WRQGyCWRhI
4.07458488555,-2.00913417049,0.0,"RT @MnPhifer: Message we need Obamacare.Or goodbye to flu shot,preventing outbreaks. Zika virus, Chickenpox, Measles and what Is "
2.79978329224,-2.72383309141,0.0,"@Asderathos @180report @vocativ Take your time, read the actual sciencecanc history of how and why #DDT cannot save https://t.co/asOMu2gSUb"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.53078959301,-2.57838000356,0.0625,RT @CDCgov: Mosquito season is almost here! Learn how to prevent #Zika and other diseases with Ready Wrigley! 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
3.20507602451,-3.20063858552,0.0,"@Asderathos @180report @vocativ Take your time, read the actual science and history of how and why #DDT cannot save https://t.co/C09YsDUsY6"
2.53078959301,-2.57838000356,0.0625,RT @CDCgov: Mosquito season is almost here! Learn how to prevent #Zika and other diseases with Ready Wrigley! 
2.0376731867,-4.44110776139,0.27777777777777773,Lee and colleagues (2017): A mild #Zika #outbreak would cost more than USD183 million in medical costs and productivhttps://t.co/Vez2RRCdZx
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
-0.290411535952,-5.58817243496,0.0,RT @EDCTP: Brazilian scientists break genetic code of Zika protein - https://t.co/EOy2I8zpfz https://t.co/WfqVHQAt4h via @SciDevNet
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.801013819382,-6.06860085464,0.5,"Top storys: Zika Epidemic in U.S. Could Be a Costly Scenario https://t.co/E5AYgUaZ2I, see more https://t.co/ogCpKMRHN1"
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.39212524731,-3.87816680808,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What... https://t.co/qCt86wfHfC by #izzysroses via @c0nvey
0.701869014389,-4.98726563009,0.0,RT @EbolaRR: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/fq8KFTWuzL https://t.co/fdBvgTncZv
0.033352649235,-1.25975297407,0.0,@chris_darnielle @Plasticdoe @AngelasGardenA @EMcCra2 @doritmi @AustBastard @itsmepanda1 @SuzieQT11 https://t.co/k3zSCypS78
-0.210338991903,-4.67212853179,0.0,RT @ELS_Ophthal: Visual impairment in children with congenital #Zika syndrome #JAAPOS https://t.co/hzfLRLBu3O https://t.co/DPn1gyTsgP
0.835824572653,-3.89447115332,0.0,Springfield man being tested for Zika virus - https://t.co/mjwNzdGSG2 https://t.co/XIeegnUYCC
0.98766745611,-2.39438782022,0.0,"Cults - ""Go Outside"". #dienasmzika https://t.co/Oix9hD6qB9"
2.26148936919,-3.14231936558,-0.125,See the program of #BDebate on #Zika virus and other mosquito-borne viruses: https://t.co/xUBm4Pf9Ym @ISGLOBALorg #BDZika
1.18716578513,-3.17660749693,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/Jvpwd8AaAG
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.60435102415,-2.48498397189,1.0,This is so heartbreaking. Wishing him the best. https://t.co/jAcBepBDcN
0.0968139571629,-4.29260693279,0.0,"RT @Tour_PuertoRico: Under the Spell of Sunny 
 Puerto Rico  
https://t.co/8hMY2VKg11 https://t.co/byL85K8jIC"
0.59437901564,-7.04880329728,0.0,RT @CDCtravel: A1: Check for your travel destination with CDCs interactive #Zika map https://t.co/LnnxzGzbaD #ZAPzika https://t.co/ypoal7Z
-0.0391725872529,-3.7086470735,0.4,Cheap Test Might Pinpoint Where Zika Mosquitoes Lurk https://t.co/I4phzf36Nu https://t.co/ZAdhGYiiwi
2.60763724249,-3.14375689935,0.2708333333333333,Zika muleque.                                        I am voting for BTS for TOP SOCIAL ARTIST at the #BBMAs. RT to vote! #BTSBBMAs
0.800621554541,-1.54842208983,-0.1,Well this is alarming. https://t.co/NvbEHXxPze
-0.0448076472409,-1.40050778977,0.5,This is interesting @kbailebeau https://t.co/ICbywPgw1N
0.93373125799,-3.91427412422,0.0,Suspected Zika case puts Ohio neighborhood on mosquito alert https://t.co/nV7j9eCk1U https://t.co/XbwgjKO5A9
2.10395064151,-5.97780029385,0.0,"@GeorgeTakei Trump is a quisling. Think 5D chesse w/ Finance, the infantry and Healthcare(non!) as the bombs; pollu https://t.co/dpiXG4JW7j"
2.16061150016,-0.420450463843,0.0,RT @RebeccaRage333: @DJ7546 @Ryan_inNC @Jamey_H @T_B_T_P @SavingHumanity7 Zika is a flu. It doesn't cause what they're trying to scare 
1.8650652832,-2.00207566145,0.5,"RT @RebeccaRage333: @DJ7546 @Ryan_inNC @Jamey_H @T_B_T_P @SavingHumanity7 The poison they sprayed for these ""Zika mosquitoes"" is more d "
1.2538628857,-0.614190132086,0.0,RT @T_B_T_P: @DJ7546 @RebeccaRage333 @Ryan_inNC @Jamey_H @SavingHumanity7 wolbachia is only supposed to affect arthropod species 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.44350748375,-3.80233764937,0.13636363636363635,Clues to Zika Damage Might Lie in Cases of Twins - New York Times https://t.co/kIcS4Be8VD via @nuzzel
0.468946748751,-4.96832231743,0.0,"MOSQUITOES? NO BITES GOAT MILK SOAP https://t.co/C3HUolRGcd     
https://t.co/h7qdOYp6Cf
#FEMALEENTREPRENEUR https://t.co/ATheius95b"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.13405397457,-2.66650984322,0.0,Clues to Zika Damage Might Lie in Cases of Twins https://t.co/hvf5tbZUlY
0.879950909931,-1.85281115305,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/mXXU5VXQes"
1.10191282479,-4.06002990616,0.0,Can North American Animals Serve as Hosts for Zika Virus? https://t.co/Byfekkw1l2 https://t.co/aUorEDss2W
1.54054539412,-3.82422169518,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus via the @FoxNews App https://t.co/8WW9Rkkav6
1.12187364016,-2.87065841396,-0.125,RT @downtownmaid: Infected Mosquito Trial Launched Against Zika and Other Mosquito-Borne Diseases #enviroment https://t.co/WRQGyCWRhI
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
2.72277669966,-2.12197533588,0.45,RT @CDCgov: #Zika primarily spreads through bites from infected mosquitoes. You can also get Zika through sex. Learn more. 
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
